id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,SCHOOL_YEAR,NCESSCH,MSTATE,MZIP,SCH_TYPE_TEXT,LEVEL
360010006174,0.093984962406015,0.609090909090909,0.550632911392405,42000.0,16.6605616605617,0.68957345971564,2016-2017,360010006174.0,NY,11432,Regular School,High
550618000678,0.0679156908665105,0.765604539502401,0.794219653179191,55045.0,25.1,0.0722197607443509,2016-2017,550618000678.0,WI,53029,Regular School,High
470267000950,0.0973288302118514,0.513643254168772,0.817444219066937,52466.0,18.9,0.281938325991189,2016-2017,470267000950.0,TN,37034,Regular School,High
390437800456,0.322061191626409,0.453282828282828,0.118122977346278,16768.0,13.0,0.993939393939394,2016-2017,390437800456.0,OH,44104,Regular School,High
484135005925,0.0963114754098361,0.616873299062594,0.473875511131304,59391.0,18.9072039072039,0.489858012170385,2016-2017,484135005925.0,TX,77477,Regular School,High
390451902116,0.0818858560794045,0.630410654827969,0.601259181532004,52978.0,23.0,0.140888208269525,2016-2017,390451902116.0,OH,44001,Regular School,High
120018002721,0.0631229235880399,0.743016759776536,0.780369290573372,97143.0,22.960927960928,0.175444371296906,2016-2017,120018002721.0,FL,33076,Regular School,High
550960003370,0.172790105492907,0.479514415781487,0.409926470588235,33893.0,12.8,0.814049586776859,2016-2017,550960003370.0,WI,53223,Regular School,High
210021000036,0.0732620320855615,0.498178506375228,0.645161290322581,42026.0,19.1,0.377450980392157,2016-2017,210021000036.0,KY,42024,Regular School,High
550315000348,0.0280811232449298,0.515789473684211,0.722641509433962,48517.0,23.5,0.20353982300885,2016-2017,550315000348.0,WI,53530,Regular School,High
390440300989,0.0935304990757856,0.49807268722467,0.686531585220501,44989.0,21.0,0.375,2016-2017,390440300989.0,OH,45631,Regular School,High
290825000225,0.147214854111406,0.642857142857143,0.174647887323944,24250.0,18.8,0.576197387518142,2016-2017,290825000225.0,MO,64131,Regular School,High
482364011262,0.12881679389313,0.632821723730815,0.369565217391304,35481.0,21.1294261294261,0.636170212765957,2016-2017,482364011262.0,TX,77003,Regular School,High
181014001631,0.115765171503958,0.574913981857992,0.641586867305062,46447.0,19.9010989010989,0.375108790252393,2016-2017,181014001631.0,IN,46176,Regular School,High
483432003843,0.137346333192031,0.311933534743202,0.578394598649662,50383.0,17.8083028083028,0.692280945757997,2016-2017,483432003843.0,TX,77502,Regular School,High
291785000954,0.0580290145072536,0.501639344262295,0.57031857031857,41014.0,20.8,0.344059405940594,2016-2017,291785000954.0,MO,64759,Regular School,High
261842005512,0.103211009174312,0.444905780900671,0.524217745392199,41226.0,19.3,0.44538407329105,2016-2017,261842005512.0,MI,49423,Regular School,High
251227002030,0.0458333333333333,0.957632398753894,0.934169278996865,175625.0,26.5995115995116,0.0411436541143654,2016-2017,251227002030.0,MA,2481,Regular School,High
482556002845,0.0287581699346405,0.398148148148148,0.583845478489903,48113.0,23.5470085470085,0.382436260623229,2016-2017,482556002845.0,TX,79745,Regular School,High
421371004442,0.0868945868945869,0.726427622841965,0.619047619047619,49327.0,23.0586080586081,0.229906542056075,2016-2017,421371004442.0,PA,15658,Regular School,Other
360011905703,0.0746705710102489,0.906563485239324,0.965189873417722,84739.0,17.4175824175824,0.714285714285714,2016-2017,360011905703.0,NY,11211,Regular School,High
291851001003,0.0613650594865373,0.514453961456103,0.848515864892528,37247.0,20.4,0.317880794701987,2016-2017,291851001003.0,MO,64762,Regular School,High
360009401921,0.185919682697075,0.615514333895447,0.327586206896552,51410.0,16.2454212454212,0.739178690344062,2016-2017,360009401921.0,NY,11213,Regular School,High
550135000184,0.0413772274237391,0.600940346752865,0.709713024282561,58852.0,22.9,0.210826210826211,2016-2017,550135000184.0,WI,54724,Regular School,High
180042000090,0.0921601334445371,0.512119967132293,0.686290003951007,50000.0,20.015873015873,0.216696269982238,2016-2017,180042000090.0,IN,46517,Regular School,High
251200001979,0.0842420937840785,0.713086074177747,0.760233918128655,82798.0,20.7142857142857,0.321094312455004,2016-2017,251200001979.0,MA,2452,Regular School,High
390504203941,0.0486274509803922,0.641606591143151,0.730243161094225,70910.0,24.0,0.0492307692307692,2016-2017,390504203941.0,OH,45066,Regular School,High
550957001118,0.0772565017848037,0.596707818930041,0.7619825708061,58063.0,22.1,0.201816347124117,2016-2017,550957001118.0,WI,53563,Regular School,High
181218001945,0.116308470290771,0.4,0.708908406524467,30962.0,20.7191697191697,0.283367556468172,2016-2017,181218001945.0,IN,46992,Regular School,High
550492000533,0.0370599135268684,0.64257753688648,0.902761104441777,76225.0,22.5,0.0994263862332696,2016-2017,550492000533.0,WI,54130,Regular School,High
421269006482,0.074633915918753,0.38555392874573,0.672114402451481,70000.0,22.5213675213675,0.257806244995997,2016-2017,421269006482.0,PA,19348,Regular School,High
291131000398,0.0957568807339449,0.44281914893617,0.459532374100719,25108.0,20.4,0.427807486631016,2016-2017,291131000398.0,MO,64744,Regular School,High
180789001351,0.0973257343270495,0.411589895988113,0.743194192377496,47712.0,20.4188034188034,0.281449893390192,2016-2017,180789001351.0,IN,46926,Regular School,High
340927003496,0.0702702702702703,0.832120329936924,0.980059820538385,141875.0,22.2771672771673,0.1854893908282,2016-2017,340927003496.0,NJ,7747,Regular School,High
250774001213,0.0692582663092046,0.608184588593818,0.785026737967914,63704.0,20.1282051282051,0.346985210466439,2016-2017,250774001213.0,MA,1844,Regular School,High
390457502331,0.110662358642973,0.439481268011527,0.800539083557951,47557.0,20.0,0.754237288135593,2016-2017,390457502331.0,OH,45850,Regular School,High
173846003922,0.0799481417458946,0.792639138240575,0.762177650429799,65840.0,21.4,0.239352640545145,2016-2017,173846003922.0,IL,60178,Regular School,High
120105001097,0.192631578947368,0.345786963434022,0.608527131782946,27109.0,20.958485958486,0.54642409033877,2016-2017,120105001097.0,FL,34748,Regular School,High
180648001127,0.0364174685418209,0.74065639651708,0.786030753192598,77351.0,20.8852258852259,0.204892966360856,2016-2017,180648001127.0,IN,46069,Regular School,High
120018000253,0.172767203513909,0.616678346180799,0.423853211009174,50984.0,20.4945054945055,0.589792785878741,2016-2017,120018000253.0,FL,33025,Regular School,High
390468002658,0.0925392251040666,0.50650923402967,0.661752661752662,50797.0,22.0,0.265676567656766,2016-2017,390468002658.0,OH,44824,Regular School,Other
180372000593,0.0525202678886147,0.570247933884298,0.655487804878049,59032.0,20.6385836385836,0.115942028985507,2016-2017,180372000593.0,IN,47136,Regular School,High
292280001286,0.0406414155377385,0.779945665596444,0.834705075445816,81479.0,21.4,0.278131634819533,2016-2017,292280001286.0,MO,64118,Regular School,High
171125001344,0.16510172143975,0.514415781487102,0.499280575539568,52770.0,19.0,0.580357142857143,2016-2017,171125001344.0,IL,60417,Regular School,High
120060004082,0.040520984081042,0.571977787270397,0.464962121212121,50250.0,15.1221001221001,0.447904191616766,2016-2017,120060004082.0,FL,32333,Regular School,High
550960001199,0.251609128145114,0.522380467955239,0.15284178187404,30411.0,19.8,0.460916442048518,2016-2017,550960001199.0,WI,53209,Regular School,High
293211002255,0.0761217948717949,0.511968085106383,0.852988691437803,34351.0,19.3,0.412103746397695,2016-2017,293211002255.0,MO,65360,Regular School,High
390619004108,0.121643835616438,0.413710641689916,0.622861586314152,31577.0,20.0,0.415349887133183,2016-2017,390619004108.0,OH,45660,Regular School,High
130456001619,0.103266596417281,0.504280155642023,0.736448598130841,33025.0,20.7631257631258,0.472247497725205,2016-2017,130456001619.0,GA,30577,Regular School,High
421767002818,0.10550250113688,0.454623287671233,0.519402985074627,47401.0,21.9352869352869,0.303939962476548,2016-2017,421767002818.0,PA,18080,Regular School,High
481518001024,0.0723392461197339,0.533066554338669,0.819282945736434,56793.0,21.5201465201465,0.236013986013986,2016-2017,481518001024.0,TX,79423,Regular School,High
181026001642,0.0435356200527705,0.491307147456536,0.607802874743327,41333.0,21.1709401709402,0.317948717948718,2016-2017,181026001642.0,IN,46711,Regular School,High
293210002253,0.146547884187082,0.43216896831844,0.691722169362512,50972.0,21.4,0.282632146709817,2016-2017,293210002253.0,MO,63052,Regular School,High
550777000891,0.0297752808988764,0.590405904059041,0.782377919320595,46288.0,22.7,0.166666666666667,2016-2017,550777000891.0,WI,53813,Regular School,High
482517010759,0.102482831484416,0.66374269005848,0.703912868091973,61750.0,20.2747252747253,0.444983328281297,2016-2017,482517010759.0,TX,77449,Regular School,High
130336001371,0.162701189643107,0.435353253281206,0.502276176024279,47357.0,18.3211233211233,0.586649550706033,2016-2017,130336001371.0,GA,31316,Regular School,High
220135001095,0.150280898876405,0.389819587628866,0.534555712270804,36165.0,16.0,0.850299401197605,2016-2017,220135001095.0,LA,71232,Regular School,High
370327001351,0.146708463949843,0.665898617511521,0.521538461538462,55521.0,19.3711843711844,0.421596244131455,2016-2017,370327001351.0,NC,27804,Regular School,High
263264006812,0.092057761732852,0.528481012658228,0.797724399494311,44951.0,18.2,0.345794392523364,2016-2017,263264006812.0,MI,48655,Regular School,Other
360015205827,0.104750304506699,0.448826291079812,0.748400852878465,39936.0,15.02442002442,0.756838905775076,2016-2017,360015205827.0,NY,11214,Regular School,High
483771004225,0.0202913631633715,0.463162623539982,0.741306191687871,51277.0,21.0805860805861,0.342019543973941,2016-2017,483771004225.0,TX,76569,Regular School,High
261583005233,0.122950819672131,0.710332103321033,0.597269624573379,38796.0,20.8,0.473300970873786,2016-2017,261583005233.0,MI,48653,Regular School,High
292895001860,0.0417508417508418,0.775397796817625,0.722453841572364,102500.0,23.1,0.0827482447342026,2016-2017,292895001860.0,MO,63304,Regular School,High
130102000413,0.0430802369413032,0.414252873563218,0.526838966202783,26748.0,16.2454212454212,0.675287356321839,2016-2017,130102000413.0,GA,31408,Regular School,High
261215004924,0.104610808130887,0.709916994320664,0.507,41909.0,18.3,0.553680981595092,2016-2017,261215004924.0,MI,49047,Regular School,High
470159000520,0.0947867298578199,0.39002557544757,0.822510822510823,47548.0,19.0,0.375912408759124,2016-2017,470159000520.0,TN,37373,Regular School,Other
340714005358,0.12,0.620656136087485,0.779811425402108,90259.0,21.8864468864469,0.0880880880880881,2016-2017,340714005358.0,NJ,7461,Regular School,High
173618003747,0.0552995391705069,0.609721566776781,0.734026745913819,70893.0,19.1,0.258333333333333,2016-2017,173618003747.0,IL,61281,Regular School,High
170000505126,0.0588812561334642,0.471274685816876,0.832129963898917,46971.0,20.9,0.338762214983713,2016-2017,170000505126.0,IL,61739,Regular School,High
550702000757,0.0644937586685159,0.723738062755798,0.716577540106952,59191.0,22.2,0.314215985356925,2016-2017,550702000757.0,WI,53545,Regular School,High
420588000732,0.0635789473684211,0.392060491493384,0.585924713584288,45714.0,21.031746031746,0.318725099601594,2016-2017,420588000732.0,PA,15554,Regular School,High
551035001357,0.0778557753669432,0.529801324503311,0.797453703703704,39979.0,21.4,0.316239316239316,2016-2017,551035001357.0,WI,54456,Regular School,High
290297000010,0.07109375,0.517197452229299,0.729693741677763,39280.0,19.2,0.355555555555556,2016-2017,290297000010.0,MO,64402,Regular School,High
170822000431,0.0778995960761685,0.541687721071248,0.814627994955864,44302.0,19.6,0.322344322344322,2016-2017,170822000431.0,IL,62320,Regular School,High
530576000852,0.0616740088105727,0.765008576329331,0.949099451840251,62034.0,23.962148962149,0.183333333333333,2016-2017,530576000852.0,WA,98370,Regular School,High
180285000361,0.0521503555706062,0.508038585209003,0.83681592039801,60962.0,20.2234432234432,0.305676855895196,2016-2017,180285000361.0,IN,46797,Regular School,High
220003000016,0.0628844839371155,0.292670157068063,0.621940163191296,45882.0,19.0,0.430604982206406,2016-2017,220003000016.0,LA,70559,Regular School,High
261851005536,0.141831238779174,0.507083181983291,0.574803149606299,46368.0,18.7,0.496350364963504,2016-2017,261851005536.0,MI,49425,Regular School,High
370237001012,0.0418013856812933,0.721633554083885,0.613783533765032,50992.0,20.8852258852259,0.256271186440678,2016-2017,370237001012.0,NC,27520,Regular School,High
130528001724,0.179707218576477,0.362230362230362,0.306623058053966,23948.0,17.5152625152625,0.550860719874804,2016-2017,130528001724.0,GA,30286,Regular School,High
120051000805,0.0859375,0.83420365535248,0.726643598615917,48417.0,25.7448107448107,0.551677852348993,2016-2017,120051000805.0,FL,32501,Regular School,High
360007705499,0.0582220367278798,0.536818008393743,0.735227272727273,48243.0,15.9035409035409,0.993243243243243,2016-2017,360007705499.0,NY,10002,Regular School,High
171276001530,0.0778045838359469,0.672645739910314,0.609605911330049,33965.0,20.0,0.428940568475452,2016-2017,171276001530.0,IL,62832,Regular School,High
130210000912,0.128008371119637,0.420460107684777,0.687358062074186,34904.0,20.3235653235653,0.462877030162413,2016-2017,130210000912.0,GA,30513,Regular School,High
482364002562,0.0626428898033836,0.91004437273094,0.710323574730354,66797.0,17.2954822954823,0.655707762557078,2016-2017,482364002562.0,TX,77008,Regular School,High
370243001039,0.104028863499699,0.593687374749499,0.559423769507803,32246.0,19.7619047619048,0.523775727466288,2016-2017,370243001039.0,NC,28083,Regular School,High
420007700554,0.106976744186047,0.390364422483014,0.657534246575342,48884.0,19.1025641025641,0.440336134453782,2016-2017,420007700554.0,PA,19137,Regular School,High
251077001717,0.0415704387990762,0.891079349433218,0.893977103036336,121005.0,24.5238095238095,0.107468123861566,2016-2017,251077001717.0,MA,1545,Regular School,High
480000801508,0.0496098104793757,0.857285429141717,0.939183318853171,121406.0,24.5726495726496,0.0716216216216216,2016-2017,480000801508.0,TX,78620,Regular School,High
210336001998,0.130281690140845,0.540572095738471,0.691747572815534,35000.0,17.8,0.536402569593148,2016-2017,210336001998.0,KY,41858,Regular School,High
390436400194,0.0663716814159292,0.842105263157895,0.810975609756098,75320.0,25.0,0.0712328767123288,2016-2017,390436400194.0,OH,44147,Regular School,High
171887002174,0.0428082191780822,0.754639578042586,0.828721017202693,90641.0,19.8,0.199063231850117,2016-2017,171887002174.0,IL,61745,Regular School,High
530282000434,0.108586830958799,0.530511463844797,0.644037780401417,61125.0,19.8840048840049,0.375634517766497,2016-2017,530282000434.0,WA,98023,Regular School,High
292310001325,0.0519169329073482,0.501826150474799,0.677562326869806,58432.0,20.5,0.309923664122137,2016-2017,292310001325.0,MO,64076,Regular School,High
470342001437,0.0425045703839122,0.422057677318784,0.819068255687974,35510.0,19.7,0.446808510638298,2016-2017,470342001437.0,TN,38549,Regular School,High
390484203246,0.0882088208820882,0.605610561056106,0.820118343195266,49417.0,22.0,0.148247978436658,2016-2017,390484203246.0,OH,43302,Regular School,High
390486203320,0.0728538283062645,0.467510548523207,0.858585858585859,54825.0,23.0,0.0982658959537572,2016-2017,390486203320.0,OH,45312,Regular School,High
422109006413,0.13673805601318,0.590427979751496,0.873595505617977,33722.0,19.4200244200244,0.61036036036036,2016-2017,422109006413.0,PA,18510,Regular School,High
422237004064,0.047438330170778,0.410453497309762,0.738636363636364,47344.0,19.0537240537241,0.286407766990291,2016-2017,422237004064.0,PA,16930,Regular School,High
550279000316,0.0580137659783677,0.643315998776384,0.682879377431907,57997.0,21.5,0.327913279132791,2016-2017,550279000316.0,WI,54730,Regular School,High
130279001201,0.148441365660564,0.346767422334173,0.55365296803653,36994.0,18.980463980464,0.466204506065858,2016-2017,130279001201.0,GA,30217,Regular School,High
390461302447,0.090032154340836,0.251008878127522,0.427067669172932,36573.0,18.0,0.984924623115578,2016-2017,390461302447.0,OH,45011,Regular School,High
220075000550,0.164161849710983,0.375619425173439,0.280733944954128,40435.0,18.9,0.796923076923077,2016-2017,220075000550.0,LA,70788,Regular School,High
470453001946,0.0400534045393858,0.906612821807168,0.971233913701741,174676.0,25.3,0.0347082494969819,2016-2017,470453001946.0,TN,37027,Regular School,High
370472002560,0.0616960976673207,0.890765518754113,0.744167962674961,104688.0,22.008547008547,0.242903487429035,2016-2017,370472002560.0,NC,27614,Regular School,High
250436000591,0.0788521823004582,0.687343043696635,0.621563342318059,71735.0,22.1062271062271,0.150090415913201,2016-2017,250436000591.0,MA,1571,Regular School,High
260687004283,0.0671521035598705,0.73933281613654,0.609289617486339,42945.0,22.7,0.0686274509803922,2016-2017,260687004283.0,MI,48116,Regular School,High
340330004762,0.0393202265911363,0.713471347134713,0.716595744680851,76977.0,19.2735042735043,0.444444444444444,2016-2017,340330004762.0,NJ,7013,Regular School,High
180459000774,0.0971556407798018,0.584415584415584,0.625373134328358,50759.0,19.6446886446886,0.294440093970243,2016-2017,180459000774.0,IN,46342,Regular School,High
390445401443,0.0734375,0.6075,0.841772151898734,88664.0,23.0,0.105903834449178,2016-2017,390445401443.0,OH,44133,Regular School,High
360012306194,0.0747126436781609,0.553734939759036,0.308474576271186,54496.0,14.95115995116,0.991452991452991,2016-2017,360012306194.0,NY,11694,Regular School,High
120039003977,0.0429042904290429,0.314133591481123,0.797788309636651,25616.0,19.8107448107448,0.522388059701492,2016-2017,120039003977.0,FL,33135,Regular School,High
370237003225,0.0944960212201592,0.499857671505835,0.678802992518703,44063.0,22.0818070818071,0.217731421121252,2016-2017,370237003225.0,NC,27591,Regular School,High
340459003045,0.169437340153453,0.342657342657343,0.375,47649.0,14.1452991452991,0.794285714285714,2016-2017,340459003045.0,NJ,7202,Regular School,High
261160004590,0.0521528198908429,0.619311875693674,0.753799392097264,56525.0,19.6,0.501459854014599,2016-2017,261160004590.0,MI,48124,Regular School,High
470009001871,0.08014440433213,0.569317824583464,0.836262719703978,41790.0,20.0,0.384471468662301,2016-2017,470009001871.0,TN,37716,Regular School,High
530313000496,0.259649122807018,0.59002169197397,0.45375,40324.0,18.003663003663,0.546728971962617,2016-2017,530313000496.0,WA,99116,Regular School,High
390434800051,0.258532423208191,0.543193717277487,0.164404223227753,23958.0,16.0,0.996503496503496,2016-2017,390434800051.0,OH,44320,Regular School,High
370462001792,0.133718689788054,0.482225010455876,0.625089605734767,43703.0,18.4188034188034,0.55421686746988,2016-2017,370462001792.0,NC,28103,Regular School,High
370001202142,0.237738985868662,0.461644782308224,0.205347593582888,20028.0,21.7643467643468,0.474635163307853,2016-2017,370001202142.0,NC,27834,Regular School,High
470318001318,0.0401785714285714,0.897099069512863,0.877551020408163,84481.0,19.7,0.464344941956882,2016-2017,470318001318.0,TN,37215,Regular School,High
220002301921,0.152963671128107,0.440956651718984,0.195011337868481,21044.0,18.9,0.603603603603604,2016-2017,220002301921.0,LA,70813,Regular School,Other
420648002532,0.0841736080666374,0.58853553199843,0.736298649722002,58219.0,21.4224664224664,0.189169675090253,2016-2017,420648002532.0,PA,17601,Regular School,High
120087006917,0.0714587737843552,0.713711298753518,0.579980372914622,40956.0,21.7399267399267,0.160658655985759,2016-2017,120087006917.0,FL,33558,Regular School,High
390441101057,0.09975131251727,0.580996884735203,0.81560773480663,44804.0,22.0,0.270321361058601,2016-2017,390441101057.0,OH,43056,Regular School,High
251185001938,0.104152005629838,0.690828055360075,0.809424083769633,89423.0,21.0561660561661,0.161087866108787,2016-2017,251185001938.0,MA,1569,Regular School,High
484206004791,0.076536312849162,0.405038759689922,0.546273546273546,34352.0,21.3003663003663,0.788778877887789,2016-2017,484206004791.0,TX,78390,Regular School,High
421815006318,0.0510835913312693,0.500622354991287,0.907557354925776,65357.0,22.7167277167277,0.127622377622378,2016-2017,421815006318.0,PA,19547,Regular School,High
130387001397,0.0233766233766234,0.866807610993658,0.869714285714286,85000.0,18.3699633699634,0.531986531986532,2016-2017,130387001397.0,GA,31906,Regular School,High
181125001814,0.102012166588676,0.444022114720111,0.656528189910979,49902.0,20.9267399267399,0.308252427184466,2016-2017,181125001814.0,IN,46902,Regular School,High
530528000798,0.163650668764752,0.375232198142415,0.316929133858268,47167.0,16.5140415140415,0.985815602836879,2016-2017,530528000798.0,WA,98952,Regular School,High
421092004373,0.0434782608695652,0.790876777251185,0.738317757009346,52131.0,21.5689865689866,0.266211604095563,2016-2017,421092004373.0,PA,15601,Regular School,High
173277003396,0.0939024390243902,0.65301724137931,0.825536062378168,63640.0,21.7,0.20253164556962,2016-2017,173277003396.0,IL,61559,Regular School,Other
530723001077,0.0440944881889764,0.640184520758585,0.702734839476813,70594.0,20.7142857142857,0.379737045630317,2016-2017,530723001077.0,WA,98058,Regular School,High
172494002701,0.103420630678781,0.693089430894309,0.682795698924731,66944.0,22.0,0.133866133866134,2016-2017,172494002701.0,IL,62258,Regular School,High
180300000395,0.132290648419681,0.375806904294134,0.698620188816267,43308.0,20.9145299145299,0.39,2016-2017,180300000395.0,IN,47165,Regular School,High
291854001011,0.0625562556255626,0.764910753156291,0.74540174249758,75875.0,21.7,0.146778711484594,2016-2017,291854001011.0,MO,64068,Regular School,High
390475102909,0.0710479573712256,0.519157749395927,0.629487179487179,60068.0,21.0,0.777049180327869,2016-2017,390475102909.0,OH,45867,Regular School,High
263387000838,0.0506666666666667,0.645514675485738,0.795294117647059,50186.0,21.1,0.249397590361446,2016-2017,263387000838.0,MI,49684,Regular School,High
483574004048,0.0529907667603372,0.517265930936276,0.773555027711797,41437.0,19.3956043956044,0.315151515151515,2016-2017,483574004048.0,TX,75468,Regular School,High
290402000031,0.0534716679968077,0.402229845626072,0.686656671664168,28315.0,20.5,0.442567567567568,2016-2017,290402000031.0,MO,65605,Regular School,High
220024000103,0.164804469273743,0.213500784929356,0.363013698630137,14882.0,17.2,0.890985324947589,2016-2017,220024000103.0,LA,70427,Regular School,Other
260351004048,0.10184287099903,0.488421052631579,0.724003887269193,52108.0,20.4,0.411392405063291,2016-2017,260351004048.0,MI,49011,Regular School,Other
550888001030,0.0774336283185841,0.50074294205052,0.593415637860082,52500.0,21.2,0.212264150943396,2016-2017,550888001030.0,WI,53050,Regular School,High
360009805829,0.0598591549295775,0.435534591194969,0.975124378109453,39773.0,18.2234432234432,0.650943396226415,2016-2017,360009805829.0,NY,11101,Regular School,High
550825000912,0.0527492177022798,0.376793248945148,0.845608292416803,47170.0,20.9,0.28735632183908,2016-2017,550825000912.0,WI,54446,Regular School,High
171881002161,0.065123010130246,0.753703703703704,0.738714090287278,44250.0,19.4,0.457417582417582,2016-2017,171881002161.0,IL,62948,Regular School,High
290978000282,0.0814927646610815,0.597616543988784,0.783783783783784,52821.0,21.1,0.246105919003115,2016-2017,290978000282.0,MO,65631,Regular School,High
210594002308,0.0556509790450017,0.397102897102897,0.722303562713519,42344.0,19.6,0.467741935483871,2016-2017,210594002308.0,KY,41097,Regular School,High
120156001680,0.0583333333333333,0.728300363342753,0.745689655172414,63208.0,22.1550671550672,0.226973684210526,2016-2017,120156001680.0,FL,33776,Regular School,High
341239001188,0.0607315389924086,0.642315644383184,0.912698412698413,76759.0,18.2722832722833,0.35796766743649,2016-2017,341239001188.0,NJ,8065,Regular School,High
422439005078,0.0201492537313433,0.809103260869565,0.7312,101086.0,24.7191697191697,0.0950035186488389,2016-2017,422439005078.0,PA,19034,Regular School,High
390506904032,0.0567780494430861,0.585192697768763,0.632087628865979,55690.0,20.0,0.577512776831346,2016-2017,390506904032.0,OH,43447,Regular School,High
390468602678,0.0726038130060068,0.595666205624712,0.793185044959773,72629.0,22.0,0.115183246073298,2016-2017,390468602678.0,OH,43112,Regular School,High
210271000577,0.151881720430108,0.494356659142212,0.321543408360129,29141.0,19.8,0.41649377593361,2016-2017,210271000577.0,KY,42420,Regular School,High
421299004528,0.0836501901140684,0.495791245791246,0.682454251883746,49722.0,21.1538461538462,0.303901437371663,2016-2017,421299004528.0,PA,18419,Regular School,High
130384001381,0.0988962472406181,0.413971539456662,0.572209211553474,30833.0,18.028083028083,0.621527777777778,2016-2017,130384001381.0,GA,30705,Regular School,High
268099008147,0.177957532861476,0.701442841287458,0.317647058823529,21754.0,27.3,0.0579150579150579,2016-2017,268099008147.0,MI,48198,Regular School,High
360008805803,0.158753709198813,0.540360240160107,0.192926045016077,35329.0,15.7326007326007,0.943627450980392,2016-2017,360008805803.0,NY,10466,Regular School,High
220165002255,0.0892233856893543,0.641817466561762,0.70525917517972,66788.0,22.1,0.255424063116371,2016-2017,220165002255.0,LA,70488,Regular School,High
370058002880,0.126960040465352,0.5875,0.673366834170854,48889.0,21.959706959707,0.33641975308642,2016-2017,370058002880.0,NC,28638,Regular School,High
370162000711,0.153775743707094,0.762704745905082,0.563617245005258,50373.0,21.3492063492064,0.278276481149013,2016-2017,370162000711.0,NC,28012,Regular School,High
260098408257,0.0671521035598705,0.73933281613654,0.609289617486339,42945.0,17.7,0.260504201680672,2016-2017,260098408257.0,MI,48114,Regular School,High
180141000207,0.0995418575593503,0.470340604668963,0.682926829268293,50347.0,20.6239316239316,0.311111111111111,2016-2017,180141000207.0,IN,46931,Regular School,High
420001500322,0.074296262113521,0.922649374710514,0.839779005524862,66105.0,15.0488400488401,0.856230031948882,2016-2017,420001500322.0,PA,19146,Regular School,Other
260462004147,0.0582053354890865,0.602242744063325,0.734113712374582,44365.0,18.4,0.321969696969697,2016-2017,260462004147.0,MI,49615,Regular School,Other
251020002597,0.0631092868137506,0.758282781147923,0.81023102310231,75270.0,23.1074481074481,0.137820512820513,2016-2017,251020002597.0,MA,1966,Regular School,High
422292004030,0.0654582074521652,0.48297213622291,0.8,41386.0,20.7387057387057,0.270175438596491,2016-2017,422292004030.0,PA,18626,Regular School,High
293102002145,0.0758676351896691,0.799423631123919,0.692262602579133,53350.0,22.0,0.217894736842105,2016-2017,293102002145.0,MO,64093,Regular School,High
220186001424,0.150220913107511,0.364886303543099,0.461981566820277,26138.0,19.5,0.654456654456654,2016-2017,220186001424.0,LA,70438,Regular School,High
170399000085,0.0996563573883162,0.588960342979636,0.739837398373984,58581.0,19.7,0.299674267100977,2016-2017,170399000085.0,IL,62501,Regular School,High
220129001047,0.0238916256157635,0.497016361886429,0.919440242057489,51861.0,19.9,0.374187558031569,2016-2017,220129001047.0,LA,71328,Regular School,Other
390496203649,0.0489266100848727,0.537117903930131,0.714285714285714,38958.0,22.0,0.403189066059225,2016-2017,390496203649.0,OH,45653,Regular School,High
530354002974,0.070855614973262,0.610831234256927,0.744075829383886,64453.0,25.6227106227106,0.123809523809524,2016-2017,530354002974.0,WA,98108,Alternative School,High
390456502322,0.0551181102362205,0.525134366108125,0.772813089993707,54531.0,24.0,0.253658536585366,2016-2017,390456502322.0,OH,44090,Regular School,High
260877004422,0.127717391304348,0.615776081424936,0.475923852183651,43897.0,18.8,0.294736842105263,2016-2017,260877004422.0,MI,48813,Regular School,High
390442205325,0.332957110609481,0.343451864700781,0.430131004366812,18232.0,17.0,0.80938123752495,2016-2017,390442205325.0,OH,45801,Regular School,High
120081002604,0.0671834625322997,0.614336492890995,0.689059500959693,33239.0,19.7863247863248,0.530716723549488,2016-2017,120081002604.0,FL,34613,Regular School,High
180066000141,0.0903925619834711,0.443981674302374,0.56390977443609,56290.0,20.7826617826618,0.248201438848921,2016-2017,180066000141.0,IN,47361,Regular School,High
360010001414,0.130227001194743,0.703084832904884,0.909395973154362,63750.0,22.2039072039072,0.58955223880597,2016-2017,360010001414.0,NY,11432,Regular School,Other
210309000818,0.0970394736842105,0.622316893331149,0.744720168954593,67128.0,20.8,0.243401759530792,2016-2017,210309000818.0,KY,41051,Regular School,High
170639000309,0.0445235975066785,0.638062871707732,0.941414141414141,72279.0,19.3,0.211038961038961,2016-2017,170639000309.0,IL,61814,Regular School,High
130012003980,0.137667304015296,0.515007898894155,0.325423728813559,30563.0,16.3919413919414,0.989655172413793,2016-2017,130012003980.0,GA,30318,Regular School,Other
220084000654,0.0541813898704358,0.337219730941704,0.561904761904762,32054.0,17.0,0.700652528548124,2016-2017,220084000654.0,LA,70058,Regular School,High
341341003182,0.0549828178694158,0.903853348297793,0.787465940054496,93417.0,27.4542124542125,0.0687542545949626,2016-2017,341341003182.0,NJ,8540,Regular School,High
470090002100,0.0482456140350877,0.451821862348178,0.652495378927911,37183.0,19.8,0.435261707988981,2016-2017,470090002100.0,TN,38571,Regular School,High
