id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,year,state,zip_code,school_type,school_level,teacher_salary,student_support,staff_support,admin_salary
421777000053.0,-0.9622700901927729,1.0008662051806574,-0.02790173856881391,-0.33887671593455654,19.957264957265,0.0038215048267126184,2016-2017,PA,15202,Regular School,High,1.5163848133105782,1.3837658175610852,0.07411647214808793,1.4981990881548286
390447601619.0,-0.7655330884225768,0.2852254520737529,0.6671612846670456,0.5966231599661651,21.0,0.07509538026615321,2016-2017,OH,44054,Regular School,High,0.2797506586277807,0.2500800822238058,-0.15935487648807403,-0.05530443257952296
340759003006.0,-0.6703311902741227,-0.401962439220825,-1.252675154377914,-0.15995802958827535,23.8888888888889,-1.5162362082866758,2016-2017,NJ,08822,Regular School,High,2.06729138222002,2.451324849470914,2.7641124455647366,0.06725341447201436
421551006583.0,1.833994037228142,-1.1369958506008162,0.3324712019073701,-0.7892236569528235,19.6886446886447,-0.2451870710942064,2016-2017,PA,17954,Regular School,High,-0.07279855213705193,0.1863363230640113,-0.7007377139052612,0.38524134195708415
171041001256.0,-0.7733776741908499,-0.14758399782644924,0.7740446477875637,0.22512244994636446,20.2,-0.3864213456078316,2016-2017,IL,60927,Regular School,High,-0.6213806207557365,0.23280373628330073,-0.8090142813886987,0.4481764526051709
470369001987.0,-1.256561867035023,0.1793253229098533,-0.8189321826220657,-0.4433364814333195,17.4,0.518464559771691,2016-2017,TN,37086,Regular School,High,-0.6291289550582603,-1.0873473879980504,-0.3217697277132302,-0.5223492010732192
220102000773.0,0.09050081467912571,-0.4619169812251705,-0.4799222129821522,0.004336289588179043,19.6,0.3490955658662735,2016-2017,LA,70462,Regular School,High,-0.8158638117490837,-0.6995232084370577,-0.6161466455588257,-0.49253783287149394
292523001456.0,-0.5869123137210727,1.058243290497964,-0.3227822830743242,0.7233537474692643,21.7,-1.0070920110663797,2016-2017,MO,64079,Regular School,High,-0.3129969155152895,-0.3230180141474306,-0.4063607960596657,0.9781563317469539
390489203452.0,-0.8162077781785828,0.4330523003709309,0.02405751128812283,-0.3611475379388928,23.0,-0.7265116999030913,2016-2017,OH,43449,Regular School,High,-0.13246072626648514,0.026083321064154143,-1.6075539665790497,0.5541724284335275
180159000220.0,-0.6947217049259851,0.07126004985793771,-0.24726850836804845,-0.6806272847403094,21.6056166056166,-0.7645521758295748,2016-2017,IN,46793,Regular School,High,-1.0111218361726833,-0.38557030117339713,0.19254396783309763,-0.3236067463950506
130174000712.0,0.9605426011350063,-0.34543980319716233,-0.8081421085888334,-0.43970128159396255,15.8058608058608,1.9283147816026809,2016-2017,GA,30316,Regular School,High,0.14260514147310954,-0.16455222034831532,-0.07476380814163855,-0.37991710855386507
341335004930.0,0.19159729449103197,0.1922282365811813,0.7895984305100322,0.8282313520300223,21.8620268620269,-1.4436416456800958,2016-2017,NJ,07442,Regular School,High,3.25588586422717,1.5749970950404686,0.9234107983463004,0.027504923536380635
370472000944.0,-0.572226520084686,2.0911958301412885,-0.24176739184479135,0.8671321687017617,23.6691086691087,-1.073059617299192,2016-2017,NC,27613,Regular School,High,-0.15415606231355178,-1.0116889074999766,-0.8969889924689916,-0.9032722392063758
220102000761.0,-0.9582819688403231,-1.4042281954914642,-0.42892912875726885,-0.028046237716437477,19.6,-0.20544572125236166,2016-2017,LA,70754,Regular School,Other,-0.8158638117490837,-0.6995232084370577,-0.6161466455588257,-0.49253783287149394
370237001023.0,1.7150812872372525,-0.43501530724744736,0.7680191669456146,-0.40970043694271785,20.7631257631258,0.06684414960577094,2016-2017,NC,27569,Regular School,Other,-0.43619543092541785,-1.0456458633140726,-0.7481087121792651,-0.8602113740261059
550750000853.0,-1.0319347009459763,0.8942182732205005,0.9097843526291374,0.9298498119072189,24.2,-1.7576614167479958,2016-2017,WI,53044,Regular School,High,0.08604230106468584,-0.5267597490320073,-0.5518574336155347,0.7396653861331516
220168001840.0,2.891168659763596,-1.319586123914825,-2.4488010937598705,-1.2645991577845939,19.3,1.2672106827214695,2016-2017,LA,70444,Regular School,High,-0.7732479730852029,-0.5208023883628676,-0.2405623021006521,-0.7177792815067517
220003000004.0,0.07202803556018617,-1.7816686276925437,-1.9976624354913497,-0.922765021166442,17.1,0.4004798825154006,2016-2017,LA,70525,Regular School,High,-0.891797487913817,-0.7936495070094646,-0.4131280815273805,-0.5256615753178554
170022304221.0,-0.20746210027159598,0.08708431870672179,0.061868943419689966,-0.10371689184374137,19.2,-0.29232471291692197,2016-2017,IL,61914,Regular School,High,-0.798042642853279,1.021558288877393,0.040280044809513735,2.061302709742973
260447004128.0,0.2878965945127772,0.5225906039787416,0.6118573133012949,0.1475715200400828,20.6,-1.083121288682263,2016-2017,MI,48182,Regular School,High,-0.9677311640785501,-0.6667577247567896,-0.8733034933319896,-0.5190368268285831
550966001276.0,-0.9412657031564358,0.6256339980787672,0.6044502617064048,0.19269813873554842,21.6,-1.039700813462343,2016-2017,WI,53565,Regular School,High,0.7462003836397131,0.35909978246906177,0.5410591694204119,-0.02880543862243381
530267000395.0,0.787107430722207,0.4857526011127627,0.4354600376477759,-0.47584436045653455,22.3748473748474,0.21620781773214282,2016-2017,WA,98201,Regular School,High,1.2265971103961884,0.4651408023797479,1.1738003606517493,-0.8171505088458361
120150003944.0,0.21404973923825665,-0.4983211980301645,0.6905561607614872,0.7055538034282751,19.0781440781441,-0.23302321244996782,2016-2017,FL,33470,Regular School,High,-0.7577513044801553,-0.7310972199834981,0.3448078908566815,-0.7111545330174794
390499903788.0,-0.7585150344005225,-0.560469548585781,0.22585929429255142,-0.1079788502760909,20.0,-0.12869760082117312,2016-2017,OH,44319,Regular School,High,-0.2889770791774658,-0.2211471467051422,-1.303026120531882,0.11362665389692038
370472001861.0,0.6658886700602725,1.4104703678211765,0.4398327833780235,0.5782382412383827,22.3992673992674,-0.6739583931153521,2016-2017,NC,27526,Regular School,High,-0.15415606231355178,-1.0116889074999766,-0.8969889924689916,-0.9032722392063758
390438000677.0,0.1316574227821059,-2.4426099916407362,-1.1838188613188347,-0.9045054541572582,16.0,1.323802153067396,2016-2017,OH,43207,Regular School,High,0.6493462048581656,1.4069995241707298,0.9031089419431558,-0.43953984495731563
120165001830.0,-0.37669480335929856,0.17010639866009694,0.8825858776272908,-0.028923699746627084,22.2283272283272,-0.8052823129105072,2016-2017,FL,32571,Regular School,High,-0.7507778036078839,-0.8865843334480434,0.43616624467083187,-0.8469618770475613
220156001989.0,-1.3810513482242537,-0.8963496420870969,0.45693430552556374,-0.3443504076466917,18.2,1.7284479169475362,2016-2017,LA,71345,Regular School,Other,-0.667095793140627,-0.5166322358944699,-0.07476380814163855,-0.09505292351515669
260585004217.0,-1.0713525075608454,2.359740419121443,0.7407017626248517,4.365197227911937,25.0,-1.5690460010270326,2016-2017,MI,48009,Regular School,High,0.8128360586414177,0.9762823477919317,2.0061764731806746,-0.5190368268285831
390440901028.0,-0.03143170664128696,-0.26137591155888656,-0.7717420643536158,-0.7288876964007379,22.0,-0.30306436015118093,2016-2017,OH,45331,Regular School,High,-0.10224222248664235,-0.5642911212475873,-0.9003726352028489,-0.26398400999160004
370192000967.0,0.1205516569988826,-0.3080491772378742,-2.4894468019450695,-0.7346956593624692,17.7106227106227,1.5552388999885662,2016-2017,NC,27265,Regular School,High,-0.37963259051699416,-0.7227569150467025,-0.6127630028249683,-0.8072133861119276
370309001328.0,-0.18640393435303296,0.0922189419493793,-0.42942897158619037,-0.40815443241333615,22.8388278388278,-0.4916197205920601,2016-2017,NC,28326,Regular School,High,-0.39590409255229414,-0.6816511264296388,-0.6905867857036889,-0.5952214344552144
421827001406.0,-0.24731694665263182,0.8971972128775493,1.0109175084833257,1.2782022378924938,23.4981684981685,-1.2645192568048478,2016-2017,PA,19465,Regular School,High,0.9716769118431554,0.7659875161713012,0.33127331992125186,-0.10830242049370126
172494002701.0,0.15421969286671675,0.7488351468853199,0.1948591736327411,0.5977513254335517,22.0,-1.1654122510060816,2016-2017,IL,62258,Regular School,High,-0.42922193005314646,0.03680657026860555,-0.4503481515998122,0.39186609044635645
170993005677.0,1.8664005572711682,-1.9343948109559579,-0.91755361675211,-1.027057651040407,17.0,2.595170348943744,2016-2017,IL,60623,Regular School,High,0.1852209801369904,0.08506119168863688,0.04704733027722857,0.3488052252660866
292514001445.0,0.3265697076328455,-0.5799141139777944,0.427892914681319,-0.3382917412477635,21.0,-0.20065046221504593,2016-2017,MO,63336,Regular School,High,-0.29130157946822294,0.336461811926331,-0.8800707787997045,3.098075848314086
480967004637.0,0.793526677236321,-0.30316061934654204,-0.08323556417738981,-0.7914799878875968,15.952380952381,1.4494843369507504,2016-2017,TX,77702,Regular School,High,-0.6973142969204698,-0.586929091790318,-0.29470058584237085,-0.46935121315904094
181011001623.0,0.29308766113129087,-1.0462147055058482,0.06832827044395849,-0.9780451290683874,20.037851037851,0.0430195514109923,2016-2017,IN,47438,Regular School,High,-0.7926188088415124,-0.4916113210840833,-0.21349316022979276,0.5044868147639854
210447001107.0,-0.6769070687158846,-0.7912636299942516,-0.3350465730103421,-0.5828947281396668,18.6,0.3586340325198411,2016-2017,KY,40311,Regular School,High,-0.8104399777373171,-0.3909319257756228,-0.9308254198075657,1.349142247146202
130048000258.0,1.3710319900547794,-1.4226706429564222,-0.4655443923923974,-0.8931402316709929,19.8840048840049,0.4315811956607808,2016-2017,GA,31553,Regular School,High,-0.41992392889011787,-0.5654825933814152,-0.3962098678580934,-0.39647897977704577
560126000041.0,-0.9589629648831223,0.0699600794614832,0.29511469128750545,0.7350950251113253,20.2,-1.2894931983892683,2016-2017,WY,83113,Regular School,High,1.6992455028501396,2.49123916595415,3.647243199101523,0.6469189072833396
174007004025.0,-0.25068869581795467,-1.3700509709856221,-0.6307197436351972,-0.8013409897506799,19.2,0.5734560808812318,2016-2017,IL,60440,Regular School,High,1.1932792728953359,1.745973346244777,1.3531334255461926,0.1599998933218264
120150002624.0,3.22127013126433,-1.3591575567741236,-1.1406756515543257,-1.1056531786016763,15.3174603174603,2.18685831782841,2016-2017,FL,33476,Regular School,Other,-0.7577513044801553,-0.7310972199834981,0.3448078908566815,-0.7111545330174794
261791005458.0,-0.8805280834828902,1.2350259806250656,1.4449342756756771,1.321490364715181,21.8,-1.3412957412076632,2016-2017,MI,48353,Regular School,High,-0.8809498198902836,-1.114155511009179,-0.9206744916059935,-0.3004201266825976
370378001530.0,-0.10217123990183703,-0.03994775855476754,-0.13014360660595645,-0.08746295233213384,20.6654456654457,0.21424098142747966,2016-2017,NC,27205,Regular School,High,-0.5756654483708461,-0.9086265679238602,-0.6702849293005444,-0.8436495028029252
470399001862.0,1.2232771841235826,0.2873626746386197,0.07863197742290091,-0.1660166959872036,20.8,0.4901764194596553,2016-2017,TN,37660,Regular School,High,-0.6887911291876936,-0.7477778298570891,-0.33192065591480246,-0.4792883358929494
370001102663.0,-0.45924457651670414,0.4287693569783702,0.2048178130025078,0.38214636944410496,20.3479853479853,-0.29839240677429035,2016-2017,NC,28348,Regular School,High,-0.3703345893539656,-0.9056478875892904,-0.4503481515998122,-0.9098969876956481
370036000101.0,-0.03638046001009736,-0.5568683837820547,-1.2739287725771105,-0.9057171874370439,14.7069597069597,1.8434231930694196,2016-2017,NC,27983,Regular School,High,-0.4850099370313178,0.20301693293760237,0.7339268052502848,-0.16130040840787957
130029002350.0,0.31376404057388524,-0.0842546990105028,0.16593842440193793,0.1257603210039411,20.0793650793651,0.1956292167016995,2016-2017,GA,30680,Regular School,High,-0.512129107090151,-0.7733944807343897,0.21622946697009957,-0.6979050360389348
290837000239.0,-1.5431386224175663,0.28478638825072367,0.4872572381721879,0.5066206260124309,21.8,-0.9842892675038176,2016-2017,MO,63366,Regular School,High,0.2867241595000521,0.06004027687825027,-0.19995858929436308,-0.3236067463950506
262706006319.0,0.3089952706302358,-0.4455428281965291,0.3355742390286838,-0.22250853716893462,20.6,-0.6804674117243525,2016-2017,MI,49078,Regular School,High,-0.8956716550650788,-0.48327101614728774,-1.110158484702009,-0.09836529775979283
390499803782.0,-1.4823166242486445,2.23874379307129,1.4962974390968653,2.015103207626967,23.0,-1.1195940977737706,2016-2017,OH,44321,Regular School,High,0.9011670696901889,-0.1722967892181969,-1.0255674163555735,0.0010059295792914852
120123001220.0,0.5438810671380582,-0.5027499974133871,-0.7439932090449589,-0.5900815600059818,19.2735042735043,1.175051958482403,2016-2017,FL,34210,Regular School,High,-1.0521880079760595,-0.6459069624148007,-0.08829837907706822,-0.7972762633780192
390435000075.0,1.9824788847846444,-0.6834163801277294,-0.11592512973925652,-0.8936834224515864,22.0,-0.5156245644977376,2016-2017,OH,44805,Regular School,High,-0.4400695980766798,-0.6071841180653929,-0.3962098678580934,-0.3136696236611422
391001101937.0,0.4909793330585061,-1.5753305324254556,-0.985667611165043,-0.9998145441983296,21.0,0.13736648911353877,2016-2017,OH,43160,Regular School,High,-0.4346457640649131,-0.5446318310394264,-0.24394594483450954,-0.14473853718469884
170993000809.0,2.4648171118449818,-1.81492308135969,0.2826605153162463,-0.5444535344361221,15.3,2.591414670112259,2016-2017,IL,60629,Regular School,High,0.1852209801369904,0.08506119168863688,0.04704733027722857,0.3488052252660866
262580006235.0,-0.11658533716248018,1.1827156074789322,0.8649393715659501,0.17778128422232506,20.8,-0.9478097495328837,2016-2017,MI,49445,Regular School,High,-0.7445791361658648,-1.1028365257378134,-1.1000075565004368,0.2063731327467324
390437805320.0,3.3875016527666038,-1.329730927493767,-3.2800413004462285,-1.3005751010223678,14.0,2.65371688671256,2016-2017,OH,44105,Regular School,High,1.844914187737587,1.8835883777019036,0.8557379436691519,0.7363530118885154
483312003706.0,-0.7747395644442888,-1.6013774877709623,-0.7750736679580308,-0.7724265266606224,20.030525030525,0.8405501067688891,2016-2017,TX,78227,Regular School,High,-0.14330839429001846,-0.9449664680056122,-0.12551844914949983,-0.9297712331634649
470210000675.0,-0.4830695401168958,-0.6178108406058553,0.1149382360931562,-0.5068480188565674,19.5,0.09452074494142826,2016-2017,TN,37725,Regular School,High,-0.9297643259961835,-0.8853928613142156,-0.040927380803064344,-0.6217204284123036
130084000331.0,1.4860508897040103,-2.2442959064447767,-0.6944925905840382,-1.1350272646599284,19.3711843711844,0.4728846230467615,2016-2017,GA,30116,Regular School,High,-0.5903872835456414,-0.8168832136191093,-0.521404649010818,-0.8502742512921975
370053002570.0,-0.07675369172679596,1.1544204691715014,0.5518625154021002,0.7190917890369147,22.0818070818071,-0.17617869375419482,2016-2017,NC,28027,Regular School,High,-0.724433466979303,-0.9014777351208927,-1.3639316897413156,-0.8270876315797445
180477000804.0,-0.7842413165346692,2.432275834044586,0.5892960291810595,0.7376856272956945,18.1648351648352,1.317890505455066,2016-2017,IN,46220,Regular School,High,-0.26263274254888486,1.0990039775762088,1.2482405007966126,-0.005618818909980803
370297002593.0,-1.0896485993705538,1.891256062398455,1.5923213445618578,2.0769851727084343,19.7863247863248,-0.07630972262553144,2016-2017,NC,28078,Regular School,High,-0.4044272602850703,-0.9402005794703004,-0.8665362078642748,-0.7873391406441107
370300001297.0,0.6888976624480868,-0.00918812416542995,0.5530216123548278,-0.5729919423703841,21.6178266178266,0.010289618369828755,2016-2017,NC,28705,Regular School,High,-0.175076564930366,-0.2652316156567758,-0.020625524399919826,-0.35010574035213976
470147000458.0,-0.8485927761094003,-1.228364237145424,-0.3803748473416587,-0.7333167904578856,18.7,0.9091607915380722,2016-2017,TN,37818,Regular School,High,-0.7763473068062124,-1.005135810763923,0.08765104308351761,-0.3931666055324096
262085005749.0,-0.03374767617652503,-0.4134570859782745,-0.4630969564201062,-0.5948449253127254,19.1,0.2101530041294453,2016-2017,MI,49015,Regular School,High,-0.8460823155289265,-0.769820064332906,-0.46726636526909926,-0.678030790571118
171188001434.0,-0.7676096741840285,1.0184845348791487,0.898021453145435,0.882132591027384,22.1,-0.7476374099705448,2016-2017,IL,61755,Regular School,High,-0.3556127541791704,-0.016809675753651488,-0.8157815668564135,1.0377790681504044
172100002383.0,0.8409631199418298,-0.8117190974965665,-0.9846707588024431,-0.8025945069366651,19.8,1.1334757079808517,2016-2017,IL,61443,Regular School,High,-0.7685989725036886,-0.32718816661582834,-1.0898566282988644,0.8920346013864142
550075000098.0,-0.13978862868860265,-0.11998371290909343,0.016135520463307778,-0.1836912883095943,20.9,-0.04349198993454145,2016-2017,WI,54810,Regular School,High,0.27587649147651877,0.48241714832025295,0.08088375761580277,0.007630678068563773
220147001154.0,0.007023892776200816,-1.4256165454358192,-1.1789657665484616,-0.528074243205916,16.0,2.5593679434740495,2016-2017,LA,70441,Regular School,High,-1.3063333730988398,0.49254466145779036,1.1974858597887514,0.8158499937597828
180129000203.0,-0.30881651328494286,-0.5821716081411918,1.029243314429478,-0.42361447770715305,22.8583638583639,-0.6280810771335369,2016-2017,IN,46929,Regular School,High,-0.9530093289037549,-0.2521254221846685,-0.9172908488721361,0.03081729778101678
530447000703.0,0.5126638482304265,1.1558200232912066,0.28017276317549805,-0.87396141872542,22.1550671550672,-0.13226253109017458,2016-2017,WA,98632,Regular School,High,0.4176710092127042,0.35016374146535223,0.6967067351778532,-0.6018461829444867
130261002569.0,-0.1433754705786813,0.8361294273438743,-0.21306834401134833,-0.022781465535299823,20.5677655677656,0.3174009917915447,2016-2017,GA,30506,Regular School,High,-0.416049761738856,-0.6834383346303807,0.14178932682523632,-0.9695197240990987
172320002553.0,-1.23274785104432,1.6485403776227432,0.10843761539462861,0.040186881107354494,23.1,-0.8908814010438381,2016-2017,IL,60532,Regular School,High,2.591853614500881,4.090790505618152,2.114453040664112,1.839373635352351
483243003601.0,-0.008466266899576629,-1.2005202983047734,0.43511602984001624,-0.38312587259983255,18.2967032967033,0.11490258035705843,2016-2017,TX,79350,Regular School,High,-0.20994406929172307,-0.5255682768981794,-0.4401972233982399,0.8688479816739612
210438001086.0,3.1509660086502396,1.342039461819574,0.05740774291116806,-1.7341249117484336,22.0,-0.6616689773834346,2016-2017,KY,42071,Regular School,High,0.35955850194377575,-0.7865006742064969,-0.3251533704470876,-0.16792515689715184
420684004800.0,-0.7192893906391357,-0.6023411077870936,0.16572586846568088,0.34203381949257994,22.2283272283272,-0.7124837244335875,2016-2017,PA,17042,Regular School,High,0.3502605007807472,-0.042426326630952076,-0.2710150867053689,-0.217610770566694
341134002192.0,0.8634313170388103,-0.45558024972591116,-2.256865933500808,-0.659902467265355,14.5848595848596,1.9144747581274733,2016-2017,NJ,07103,Regular School,High,1.0840277592297505,3.159655033031621,3.9653056160841205,-0.3236067463950506
470423001723.0,0.9665700775926231,-1.43539714450242,1.1827174804238667,-0.9577799345616274,18.1,0.33771484347275366,2016-2017,TN,37650,Regular School,High,-0.5555197791842843,-0.8526273776339474,-0.25071323030222437,-0.015555941643889234
210299000777.0,2.252883928952138,-0.8257984956221244,-2.753700357521343,-1.00482861294227,16.3,1.4313483914528955,2016-2017,KY,40212,Regular School,Other,0.2565056557202093,0.7230945193534957,2.8588544421127446,-0.8436495028029252
260483004162.0,2.223825591627522,-1.3858531366188809,-2.3780830298727738,-1.2511029560821538,14.1,2.059286528223742,2016-2017,MI,49022,Regular School,High,-1.3938895507173588,0.5979899453015626,1.292227856336759,0.5707342996567082
290975000277.0,-0.4073057688557093,-1.3376466718631514,-0.24762290965072584,-0.8908003329238205,21.1,0.9525209930057937,2016-2017,MO,63957,Regular School,High,-0.9832278326835977,-0.6214817836713281,-0.6195302882926832,1.143775043978761
421902001560.0,-0.02189297543657009,-0.5092645820747501,0.7623449977646279,-0.6657104302270861,19.6398046398046,-0.2911702433751561,2016-2017,PA,16866,Regular School,High,0.6609687063119514,0.7082011176806464,-0.6093793600911109,-0.07517867804733983
220162001236.0,-0.4094960322306203,-1.1590506255317212,0.4114996408902771,-0.36937896746019533,21.0,-0.2271761456352083,2016-2017,LA,70342,Regular School,High,-0.6144071198834651,-0.06029840863837109,0.45308445834011896,-0.25735926150232774
483492003929.0,-0.37919813098221794,0.17850998758316336,0.8017184099642735,0.4938347507153823,20.2991452991453,-0.17980356473408982,2016-2017,TX,76258,Regular School,High,-0.10999055678916614,-0.5452275671063403,-0.8834544215335619,-0.217610770566694
250279001902.0,0.8356203353500092,-1.467069843105967,-1.48230578017695,-0.21172828936946228,13.7789987789988,1.8558128633799371,2016-2017,MA,02122,Regular School,High,4.583175530249496,2.9165947177307223,3.9653056160841205,0.9019717241203226
550450000481.0,-0.9640974194500957,0.4282197481504497,0.8637229738044586,0.3681905447734702,23.4,-0.8628814848062045,2016-2017,WI,54742,Regular School,High,-0.23086457190853732,-0.603609701663909,-0.6465994301635425,0.5442353056996191
261281004986.0,-0.27040870979448123,2.1356898067792995,0.41300080074048134,-0.2878167825587612,17.1,1.807284799700531,2016-2017,MI,49111,Regular School,High,-0.77557247337596,-0.04957515943391968,0.0673491866803731,0.2792453661287276
370162002384.0,2.0191023260277436,0.6109923343765804,0.5516250935388061,0.20063708091345442,20.4456654456654,-0.23289605058091856,2016-2017,NC,28056,Regular School,High,-0.6585726254078508,-0.9985827140278692,-0.8699198505981323,-0.886710367983195
530270001834.0,-0.36284932229465644,0.9150905810012525,-0.43366834703126933,-0.499619403084053,23.7423687423687,-0.47627241931371134,2016-2017,WA,98683,Regular School,High,0.9399087412028079,0.31024942498211644,1.315913355473761,-0.886710367983195
482526011897.0,-1.237208103520895,1.9657985401786162,1.0570026328399853,2.1663609480691757,21.4224664224664,-1.0155392796464529,2016-2017,TX,76244,Regular School,High,-0.07124888527654717,-0.5380787343033727,-0.457115437067527,-0.8900227422278312
170492000184.0,-0.19874065259403623,1.5130205446744547,0.3848797562732771,1.2510844827690148,22.5,-1.0295067623602292,2016-2017,IL,62629,Regular School,High,-0.9731549980903168,-0.714416610109907,-1.4688246144908956,0.2063731327467324
390438000683.0,0.49022479168494876,1.5720338482527867,1.3281760308529003,-0.038408646453914765,15.0,1.283463470769789,2016-2017,OH,43219,Regular School,High,0.6493462048581656,1.4069995241707298,0.9031089419431558,-0.43953984495731563
260708004305.0,0.6949495361106288,0.29305028474018907,0.026185518299577683,0.19319954560994249,19.4,-0.4005961476278474,2016-2017,MI,48134,Regular School,High,-1.3977637178686206,-0.30157151573852775,0.12487111315594923,-0.4594140904251325
220009000046.0,-1.2081180753836522,-0.7307692724578091,-0.08456287663758259,0.5312731306701389,20.4,-0.4715597703846317,2016-2017,LA,70774,Regular School,High,-0.7430294693053601,-0.0763832824450482,0.3380406053889667,-0.2772335069701446
210299000730.0,5.376967552387068,-1.7720573979377638,-3.463653458447457,-1.8232499836719782,17.1,1.2685796277577073,2016-2017,KY,40203,Regular School,High,0.2565056557202093,0.7230945193534957,2.8588544421127446,-0.8436495028029252
120018003684.0,0.5786323877601008,0.4707365263464322,1.0210564947618037,-0.27929286569406214,26.5506715506715,-0.8702512807572765,2016-2017,FL,33314,Regular School,High,-1.173836856525683,-0.7531394544593148,-0.12890209188335727,-0.8304000058243807
550960002603.0,4.30578215723953,-0.4185409087383783,-1.578383169475245,-1.642659941077717,16.6,1.453036224756153,2016-2017,WI,53205,Regular School,High,-0.5578442794750414,0.6998608127438509,1.8369943364878036,0.19312363576818783
481611011253.0,-0.9935711007890043,1.551042978682645,1.3426484847619935,2.919098018253262,22.8632478632479,-1.2659338582022908,2016-2017,TX,77433,Regular School,High,-0.040255548066452,-1.1624101324292102,-0.6939704284375464,-0.8933351164724673
120018000234.0,-0.17781338593027474,0.16201953220274776,-0.019137065814017994,-0.5866552796976223,21.5201465201465,0.08163158581091588,2016-2017,FL,33314,Regular School,High,-1.173836856525683,-0.7531394544593148,-0.12890209188335727,-0.8304000058243807
550123000172.0,-1.0398686175718705,0.3638500350967946,0.7026244720678708,0.4702268437126619,22.2,-1.0644704095652342,2016-2017,WI,53560,Regular School,High,0.26657849031349024,0.5652244616212944,1.0519892222328824,0.39186609044635645
530516000780.0,0.893030484011191,0.38373689849701187,-0.37145779756312824,-0.23813571808754955,21.3736263736264,-0.5117260477719007,2016-2017,WA,98563,Regular School,High,0.7585977185237511,-0.134765417002617,-0.00032366799677530604,0.017567800802472205
292043001090.0,-0.533154209349311,-0.08155000327273157,0.5635052859089309,-0.2937918811452905,21.9,-0.3802734357054662,2016-2017,MO,65706,Regular School,High,-0.7066122980834982,-0.8818184449127318,-0.3048515140439431,-0.12486429171688199
120147007417.0,-0.5124053690077354,0.18241697816626054,0.32075100219028985,0.007637218177939953,17.3443223443223,1.0023417957272438,2016-2017,FL,34746,Regular School,High,-1.6054190771762584,-1.019433476369858,0.29743689258267764,-0.8734608710046505
482523006726.0,0.04180346568028673,-0.6836605512372923,0.2206117641245764,-0.5012907593320333,18.6385836385836,1.0227581741409542,2016-2017,TX,76059,Regular School,High,-0.17352689806986124,-0.8359467677603563,-1.191365910314587,-0.37991710855386507
170993000967.0,4.663348993526407,-0.33269116693136086,-3.054351356236385,-1.393878563565863,14.2,2.6291407284589585,2016-2017,IL,60621,Regular School,High,0.1852209801369904,0.08506119168863688,0.04704733027722857,0.3488052252660866
481650001407.0,-0.2583324599624481,-0.013185654055688677,0.5648376674187424,-0.21385926858563703,21.4713064713065,-0.6112104423048204,2016-2017,TX,76234,Regular School,High,-0.34631475301614184,-0.5243768047643514,-0.521404649010818,-0.3236067463950506
220006000027.0,-0.6506645287199482,-1.295568538691384,-0.08482850613787446,-0.528074243205916,19.7,0.13444485443010448,2016-2017,LA,70648,Regular School,High,-0.505930439648132,-0.1413185137386706,0.3414242481228241,-0.21429839632205785
483318012019.0,-1.385093747148019,1.6684450831583295,0.6448099977025119,2.0629875641316002,22.0573870573871,-1.3106379164907702,2016-2017,TX,76262,Regular School,High,-0.0735733855673043,-0.6899914313664343,0.10795289948666213,-0.7310287784852963
390506204009.0,0.5139337464207822,-1.1679882065045768,0.34344360709476585,-0.4520693178290161,21.0,-1.7576614167479958,2016-2017,OH,43518,Regular School,High,0.47268418276062313,0.29833470364383713,-0.9781964180815697,0.2759329918840914
390442901220.0,1.9282606682954078,-1.0263302768865858,-1.4519107941390679,-1.026389108541215,19.0,1.4637844699608653,2016-2017,OH,44906,Regular School,High,0.7097832124178513,0.987601333063297,-1.093240271032722,0.8324118649829636
220054000423.0,1.0488245786583696,-0.7981358206514773,-2.4187560695004513,-1.3201299691237363,17.5,1.372377528850349,2016-2017,LA,70807,Regular School,High,-0.1642288969068327,0.8821560492195248,1.04183829403131,0.11693902814155652
421230006126.0,-0.2819020989817788,-0.9936493864237141,-0.21785916538902395,-0.487460286379997,20.8119658119658,-0.6100332709554832,2016-2017,PA,16134,Regular School,High,0.7647963859657702,1.7161865428990788,0.3515751763243964,1.9917428506056138
484071004619.0,-0.2397759266890848,-1.0845333807346618,-0.24495107372878955,-0.8485568037561209,17.8815628815629,1.465374842880445,2016-2017,TX,79927,Regular School,High,-0.5803144489523604,-0.8019898119462602,-0.5552410763493921,-0.8502742512921975
422385005271.0,-0.38538725366961746,-0.4003389246559246,0.9215050035768434,0.3844027003788782,20.8608058608059,-0.4799171096028779,2016-2017,PA,18657,Regular School,High,1.3637426275508595,1.2652143402452056,0.9267944410801577,0.3885537162017203
370472001901.0,-0.808162987180299,1.1656740147659936,0.8642195724048193,0.33225638544189573,21.1782661782662,-0.8216421341128073,2016-2017,NC,27587,Regular School,High,-0.15415606231355178,-1.0116889074999766,-0.8969889924689916,-0.9032722392063758
171405001758.0,-0.6160707210971451,0.7157506539309983,0.6784915276968878,0.5367468223822741,21.9,-1.020296472833,2016-2017,IL,61529,Regular School,High,-0.2502354076648468,0.16012393611979675,-0.08829837907706822,2.481974238811763
292853001764.0,1.2316176387413433,-0.7793533192173152,-0.6165907708802533,-0.8469690153205396,18.3,0.5769272656147878,2016-2017,MO,63877,Regular School,High,-0.6655461262801221,-0.6196945754705862,-1.052636558226433,0.9880934544808624
